question_id,topic,taxonomy,raw_kw,rerank_kw,full_kw,full_f1,full_cov,full_citation_faithfulness,delta_raw_to_rerank,delta_rerank_to_full
monaco-001,general,gen_bad,0.6,1.0,0.2,0.159,0.5714,1.0,0.4,-0.8
monaco-002,general,gen_bad,0.75,0.75,0.0,0.3704,0.4737,1.0,0.0,-0.75
monaco-003,general,gen_bad,1.0,1.0,0.4,0.1974,0.5929,1.0,0.0,-0.6
monaco-004,general,gen_bad,1.0,1.0,0.25,0.2258,0.36,1.0,0.0,-0.75
monaco-008,general,gen_bad,0.6,0.6,0.4,0.2199,0.4154,1.0,0.0,-0.2
monaco-011,general,gen_bad,0.6,0.8,0.0,0.2667,0.5,1.0,0.2,-0.8
monaco-015,general,gen_bad,1.0,0.8,0.2,0.324,0.5,1.0,-0.2,-0.6
monaco-016,general,gen_bad,0.8,0.8,0.2,0.3057,0.5179,1.0,0.0,-0.6
monaco-017,general,gen_bad,0.6,0.8,0.4,0.197,0.5167,1.0,0.2,-0.4
monaco-020,general,gen_bad,1.0,0.8,0.2,0.1246,0.5856,1.0,-0.2,-0.6
monaco-024,general,gen_bad,1.0,1.0,0.0,0.2058,0.6632,1.0,0.0,-1.0
monaco-025,general,gen_bad,1.0,0.8,0.2,0.2293,0.4468,1.0,-0.2,-0.6
monaco-028,general,gen_bad,1.0,1.0,0.2,0.239,0.4821,1.0,0.0,-0.8
monaco-032,general,gen_bad,0.6,0.8,0.2,0.2626,0.5397,1.0,0.2,-0.6
monaco-036,general,gen_bad,0.8,0.8,0.2,0.299,0.6667,1.0,0.0,-0.6
monaco-037,general,gen_bad,1.0,1.0,0.2,0.2472,0.4328,1.0,0.0,-0.8
monaco-040,general,gen_bad,1.0,0.8,0.2,0.1412,0.5634,1.0,-0.2,-0.6
monaco-043,general,gen_bad,1.0,1.0,0.4,0.2083,0.5614,1.0,0.0,-0.6
monaco-046,general,gen_bad,0.6,0.6,0.2,0.2308,0.4382,1.0,0.0,-0.4
monaco-056,general,gen_bad,0.6,0.6,0.0,0.2041,0.5556,1.0,0.0,-0.6
monaco-060,general,gen_bad,0.8,0.8,0.4,0.3117,0.3562,1.0,0.0,-0.4
monaco-064,general,gen_bad,1.0,1.0,0.2,0.241,0.6237,1.0,0.0,-0.8
monaco-065,general,gen_bad,1.0,1.0,0.4,0.1677,0.6515,1.0,0.0,-0.6
monaco-073,general,gen_bad,0.6,0.6,0.2,0.3308,0.3333,1.0,0.0,-0.4
monaco-077,general,gen_bad,0.8,0.6,0.4,0.1808,0.3623,1.0,-0.2,-0.2
monaco-087,general,gen_bad,0.6,0.6,0.0,0.2448,0.525,1.0,0.0,-0.6
monaco-088,general,gen_bad,1.0,1.0,0.4,0.221,0.4386,1.0,0.0,-0.6
monaco-095,general,gen_bad,0.6,0.6,0.2,0.2151,0.635,1.0,0.0,-0.4
monaco-098,general,gen_bad,1.0,1.0,0.2,0.3474,0.6061,1.0,0.0,-0.8
monaco-100,general,gen_bad,0.8,0.6,0.2,0.3086,0.3182,1.0,-0.2,-0.4
monaco-010,general,rank_miss,1.0,0.75,0.0,0.1811,0.48,1.0,-0.25,-0.75
monaco-012,general,rank_miss,0.6,0.4,0.0,0.1576,0.4,1.0,-0.2,-0.4
monaco-021,general,rank_miss,1.0,0.4,0.4,0.1942,0.5248,1.0,-0.6,0.0
monaco-038,general,rank_miss,0.6,0.4,0.0,0.2469,0.5625,1.0,-0.2,-0.4
monaco-044,general,rank_miss,0.8,0.4,0.2,0.1867,0.6154,1.0,-0.4,-0.2
monaco-048,general,rank_miss,1.0,0.4,0.4,0.1961,0.563,1.0,-0.6,0.0
monaco-071,general,rank_miss,0.8,0.4,0.2,0.2341,0.6232,1.0,-0.4,-0.2
monaco-079,general,rank_miss,0.6,0.2,0.0,0.2842,0.5357,1.0,-0.4,-0.2
monaco-097,general,rank_miss,1.0,0.0,0.2,0.3012,0.449,1.0,-1.0,0.2
monaco-014,general,retrieval_miss,0.4,0.6,0.0,0.2642,0.6757,1.0,0.2,-0.6
monaco-018,general,retrieval_miss,0.4,0.6,0.2,0.241,0.3585,1.0,0.2,-0.4
monaco-039,general,retrieval_miss,0.4,0.2,0.2,0.194,0.6036,1.0,-0.2,0.0
monaco-047,general,retrieval_miss,0.4,0.2,0.2,0.2404,0.7089,1.0,-0.2,0.0
monaco-072,general,retrieval_miss,0.4,0.6,0.0,0.2027,0.3542,1.0,0.2,-0.6
monaco-076,general,retrieval_miss,0.4,0.4,0.2,0.2632,0.549,1.0,0.0,-0.2
monaco-080,general,retrieval_miss,0.4,0.8,0.0,0.227,0.5741,1.0,0.4,-0.8
monaco-081,general,retrieval_miss,0.2,0.4,0.0,0.1932,0.5536,1.0,0.2,-0.4
monaco-094,general,retrieval_miss,0.4,0.8,0.4,0.2987,0.3095,1.0,0.4,-0.4
monaco-096,general,retrieval_miss,0.4,0.4,0.0,0.2308,0.5,1.0,0.0,-0.4
monaco-099,general,retrieval_miss,0.4,0.4,0.2,0.2769,0.5342,1.0,0.0,-0.2
